tweet_id	tweet_text	class_label
783477557308100609	RT @alyssa__garcia: Everyone tweeting pray for Jamaica and Haiti but theyre also praying for the hurricane to hit us because they dont wa	sympathy_and_support
783741493869699073	RT @CTVToronto: GlobalMedic preparing to go to Haiti to assist in hurricane relief efforts	other_relevant_information
784648953639931904	RT @MOBILEMIKE_: Aerial footage of western Haiti shows catastrophic damage after Hurricane Matthew	infrastructure_and_utility_damage
783442390140891136	Our thoughts and prayers are with the people of Haiti facing the hurricane Matthew #PrayforHaiti #HurricaneMatthew #matthewhaiti #Digicel	sympathy_and_support
783475241452462085	Still raining. Thankful for a hurricane that moved but very aware of all this rain and how it can seriously take out some homes! #Haiti	other_relevant_information
783766016522199040	Hurricane response in Haiti slowed by blocked roads, floods, power outages	infrastructure_and_utility_damage
783469687950577664	RT @TmPrettyy: Prayers to Haiti ἞D἟9 first the earthquake now this hurricane they cant catch a break ὤ1	sympathy_and_support
783637480373358592	Washington Post Aid teams in Haiti struggle to reach regions slammed by Hurricane MatthewWashington PostEmergency teams in Haiti struggled	rescue_volunteering_or_donation_effort
783424481654149120	Nine people dead as Hurricane Matthew makes landfall  #Hurricane #Matthew #HurricaneMatthew #Haiti	injured_or_dead_people
783485153221877760	RT @tcoghq: Join us in prayer today for the residents of Haiti as Hurricane Matthew makes landfall. It was only a few years	sympathy_and_support
783853202085187584	My heart is aching for Haiti right now and the damage theyve gotten from the hurricane. Pray for them &amp; count your blessings.	infrastructure_and_utility_damage
783396670633545728	Unseen since late in 2010 when cholera was introduced, though far from where and months after the earthquake affected so many lives	other_relevant_information
783679649188548608	Haiti, Hurricane Matthew. Flooding in the south, Les Cayes. @PresidenceHT @HaitiNewsNet #HurricaneMatthew #Haitianhero	other_relevant_information
783626770998136833	RT @ayyyeGabi: My heart aches for their families, homes and peace of mind. Hurricane Matthew makes landfall in Haiti	sympathy_and_support
783707214271741952	RT @TheTropixs: Over 11 deaths related to Hurricane Matthew in the Caribbean, 5 in Haiti	injured_or_dead_people
783750375169888256	RT @haitioutreach: #Haiti Outreach is responding to #HurricaneMatthew with water &amp; medical relief. Learn more about our plan &amp; needs!	rescue_volunteering_or_donation_effort
783917160687104000	RT @CTVNews: Haiti working to gauge damage after Hurricane Matthew moves on to Bahamas	infrastructure_and_utility_damage
783396934950252545	My thoughts are with all those affected by #HurricaneMatthew. Watch out #Haiti #Jamaica #Cuba #Bahamas #USA	sympathy_and_support
783428457644511233	#Matthew strongest Hurricane to hit #Haiti in 52 years. 9 dead. #SouthCarolina to evacuate a million people along the coast.	injured_or_dead_people
783908275427414016	Emergency workers struggle to reach worst-hit parts of Haiti as Hurricane Matthew barrels towards Florida	caution_and_advice
783383153876623360	A Hurricane Warning is issued for Jamaica &amp; much of Haiti. A #Hurricane Watch is now in effect for SE Cuba.  #Matthew	caution_and_advice
783726287772848128	If in doubt, ask India and Haiti! The Clintons PERK up when the hear Earthquake or Hurricane! Shameful family! #TrumpTrain #NC #PA #FL #OH	not_humanitarian
783841170367459328	Terrible! Give to the #Red Cross or any disaster relief #charity you trust	rescue_volunteering_or_donation_effort
783477346607239168	Hurricane #Matthew has made its 2nd landfall of the day. At 7 AM, Les Anglais Haiti. 8 PM, Juaco, Cuba. Flooding in Hispaniola, Bahamas next	other_relevant_information
